"SPR_CODE","SMS_OCCL"
AAR000001,1
AAR000007,1
AAR000013,1
AAR000019,1
AAR000025,1
AAR000031,1
AAR000037,1
AAR000043,1
AAR000049,1
AAR000055,1
AAR000061,1
AAR000067,1
AAR000073,1
AAR000079,1
AAR000085,1
AAR000091,1
AAR000097,1
AAR000103,1
AAR000109,1
AAR000115,1
AAR000121,1
AAR000127,1
AAR000133,1
AAR000139,1
AAR000145,1
AAR000151,1
AAR000157,1
AAR000163,1
AAR000169,1
AAR000175,1
AAR000181,1
AAR000187,1
AAR000193,1
AAR000199,1
AAR000205,1
AAR000211,1
AAR000217,1
AAR000223,1
AAR000229,1
AAR000235,1
AAR000241,1
AAR000247,1
AAR000253,1
AAR000259,1
AAR000265,1
AAR000271,1
AAR000277,1
AAR000283,1
AAR000289,1
AAR000295,1
AAR000301,1
AAR000307,1
AAR000313,1
AAR000319,1
AAR000325,1
AAR000331,1
AAR000337,1
AAR000343,1
AAR000349,1
AAR000355,1
AAR000361,1
AAR000367,1
AAR000373,1
AAR000379,1
AAR000385,1
AAR000391,1
AAR000397,1
ABR000003,1
ABR000009,1
ABR000015,1
ABR000021,1
ABR000027,1
ABR000033,1
ABR000039,1
ABR000045,1
ABR000051,1
ABR000057,1
ABR000063,1
ABR000069,1
ABR000075,1
ABR000081,1
ABR000087,1
ABR000093,1
ABR000099,1
ABR000105,1
ABR000111,1
ABR000117,1
ABR000123,1
ABR000129,1
ABR000135,1
ABR000141,1
ABR000147,1
ABR000153,1
ABR000159,1
ABR000165,1
ABR000171,1
ABR000177,1
ABR000183,1
ABR000189,1
ABR000195,1
ABR000201,1
ABR000207,1
ABR000213,1
ABR000219,1
ABR000225,1
ABR000231,1
ABR000237,1
ABR000243,1
ABR000249,1
ABR000255,1
ABR000261,1
ABR000267,1
ABR000273,1
ABR000279,1
ABR000285,1
ABR000291,1
ABR000297,1
ABR000303,1
ABR000309,1
ABR000315,1
ABR000321,1
ABR000327,1
ABR000333,1
ABR000339,1
ABR000345,1
ABR000351,1
ABR000357,1
ABR000363,1
ABR000369,1
ABR000375,1
ABR000381,1
ABR000387,1
ABR000393,1
ABR000399,1
ABR000405,1
ABR000411,1
ABR000417,1
ABR000423,1
ABR000429,1
ABR000435,1
ABR000441,1
ABR000447,1
ABR000453,1
ABR000459,1
ABR000465,1
ABR000471,1
ABR000477,1
ABR000483,1
ABR000489,1
ABR000495,1
ABR000501,1
ABR000507,1
ABR000513,1
ABR000519,1
ABR000525,1
ABR000531,1
ABR000537,1
ABR000543,1
ABR000549,1
ABR000555,1
ABR000561,1
ABR000567,1
ABR000573,1
ABR000579,1
ABR000585,1
ABR000591,1
ABR000597,1
ABR000603,1
ABR000609,1
ABR000615,1
ABR000621,1
ABR000627,1
ABR000633,1
ABR000639,1
ABR000645,1
ABR000651,1
ABR000657,1
ABR000663,1
ABR000669,1
ABR000675,1
ABR000681,1
ABR000687,1
ABR000693,1
ABR000699,1
ABR000705,1
ABR000711,1
ABR000717,1
ABR000723,1
ABR000729,1
ABR000735,1
ABR000741,1
ABR000747,1
ABR000753,1
ABR000759,1
ABR000765,1
ABR000771,1
ABR000777,1
ABR000783,1
ABR000789,1
ABR000795,1
ABR000801,1
ABR000807,1
ABR000813,1
ABR000819,1
ABR000825,1
ABR000831,1
ABR000837,1
ABR000843,1
ABR000849,1
ABR000855,1
ABR000861,1
ABR000867,1
ABR000873,1
ABR000879,1
ABR000885,1
ABR000891,1
ABR000897,1
ABR000903,1
ABR000909,1
ABR000915,1
ABR000921,1
ABR000927,1
ABR000933,1
ABR000939,1
ABR000945,1
ABR000951,1
ABR000957,1
ABR000963,1
ABR000969,1
ABR000975,1
ABR000981,1
ABR000987,1
ABR000993,1
ABR000999,1
ABR001005,1
ABR001011,1
ABR001017,1
ABR001023,1
ABR001029,1
ABR001035,1
ABR001041,1
ABR001047,1
ABR001053,1
ABR001059,1
ABR001065,1
ABR001071,1
ABR001077,1
ABR001083,1
ABR001089,1
ABR001095,1
ABR001101,1
ABR001107,1
ABR001113,1
ABR001119,1
ABR001125,1
ABR001131,1
ABR001137,1
ABR001143,1
ABR001149,1
ABR001155,1
ABR001161,1
ABR001167,1
ABR001173,1
ABR001179,1
ABR001185,1
ABR001191,1
ABR001197,1
ABR001203,1
ABR001209,1
ABR001215,1
ABR001221,1
ABR001227,1
ABR001233,1
ABR001239,1
ABR001245,1
ABR001251,1
ABR001257,1
ABR001263,1
